id,defects
101763,0.9147829416633049
101764,0.8961092969969636
101765,0.9562781607351558
101766,0.8684309402063964
101767,0.9663706664476345
101768,0.9441267366824521
101769,0.974566378187986
101770,0.9103627286241255
101771,0.933977229359681
101772,0.9992240915501287
101773,0.8018636972123344
101774,0.93952129189166
101775,0.8118311590153408
101776,0.97197405473818
101777,0.9141581406273657
101778,0.8638550610679079
101779,0.727056873180046
101780,0.9214145989106239
101781,1.0107681509798285
101782,0.9320492991408528
101783,0.9896487688765842
101784,1.0333567564234392
101785,1.0587580388668103
101786,0.8796394885202399
101787,0.7301143728342876
101788,0.8704842823866764
101789,0.9487355491484569
101790,0.9030100234623614
101791,0.8859446216865887
101792,1.0405825425274273
101793,0.9410146132530792
101794,0.9591977882644497
101795,0.9544087031643249
101796,1.075190395930912
101797,1.0050179801578063
101798,0.8991595397247253
101799,0.8972509186397862
101800,0.8914550120401913
101801,1.0235778438335572
101802,0.8747244032740107
101803,0.8924663557566668
101804,1.0752812889080947
101805,1.0615378128145965
101806,0.9070640627626804
101807,0.9377639854739939
101808,0.9517877563557743
101809,1.0119597014873636
101810,1.0102983191779245
101811,1.0317623179228703
101812,0.9144308108425303
101813,0.8544559774661141
101814,1.0866492954360352
101815,0.8360226167475624
101816,0.9805420125868815
101817,0.9338698497929911
101818,0.8955268924927241
101819,0.8444201875969191
101820,1.0209190749884016
101821,1.0859205061646937
101822,0.8122237498530693
101823,0.795921313170059
101824,0.9424560052441533
101825,1.02959516672566
101826,0.8264330461569873
101827,0.9915804870803302
101828,0.8656736623197595
101829,0.9044571525476038
101830,0.9434278940786021
101831,0.8318505406181879
101832,0.9283917418834983
101833,1.0117594754341004
101834,1.0109316946066202
101835,0.8825513662221217
101836,0.8144329786541695
101837,0.777611986985349
101838,0.8981056177416683
101839,0.9478732140870174
101840,1.0657529854677896
101841,0.9343614518406399
101842,0.9117855722582581
101843,0.9412780423687296
101844,0.9302640115393835
101845,0.8822102096870239
101846,0.9388760098823353
101847,0.9564067576434421
101848,0.9127472950823824
101849,0.8432151422392393
101850,1.0177940027355938
101851,0.9525445756695737
101852,0.9669412625971797
101853,0.9457040263691195
101854,0.9233430039271043
101855,1.0161155868535479
101856,0.9456502169130308
101857,1.02700121595043
101858,0.9536473957791336
101859,1.0465823692247336
101860,0.918538963703542
101861,0.9555613348134729
101862,0.9069186470204172
101863,0.9371595078177134
101864,0.9933042490476026
101865,0.9974548228847749
101866,1.0807845128072389
101867,0.9424130952574368
101868,1.042698727932417
101869,0.8253417887461214
101870,1.019360484838762
101871,0.9166404603751068
101872,0.8923137652565535
101873,0.8900990470105928
101874,1.0024655265802922
101875,0.908537467536534
101876,1.0024674114837704
101877,1.0599032765492586
101878,1.0673540684447684
101879,1.0125098096887852
101880,1.1219692620733248
101881,1.0531736331856139
101882,0.9454613925741882
101883,0.9802077990307273
101884,0.9221982489581816
101885,1.0302493495175258
101886,0.9528308430982688
101887,1.0387296693564476
101888,0.8887209199279396
101889,0.9231641886673209
101890,1.1045888298329771
101891,0.9024114045856892
101892,0.968487142497133
101893,1.0172968159962679
101894,0.8300455937460753
101895,1.0969063130009478
101896,0.9378077891215632
101897,0.9100339343809873
101898,0.829208915214076
101899,0.9612335952802511
101900,1.0265132912294137
101901,0.9846225817850099
101902,1.0208057351235498
101903,1.0274861504803305
101904,0.8674586618703682
101905,0.9116922218472684
101906,0.9387720967197434
101907,0.892243995021793
101908,1.017923398240448
101909,0.8432596951953246
101910,1.026310988540783
101911,0.8778849749680145
101912,1.0358047272693358
101913,1.0820950659536097
101914,1.1064473583305077
101915,1.0590639558003931
101916,0.9448682021796275
101917,0.9393632367603845
101918,0.8450116221884323
101919,0.9355420685204342
101920,0.9372780653023554
101921,0.9906555454816693
101922,0.9465813142177034
101923,0.992441975472159
101924,0.8771310688584142
101925,0.9531214456172273
101926,0.8712057865886784
101927,0.9977264430587198
101928,0.9933569926538965
101929,0.9362220800594885
101930,0.937394981859092
101931,0.8888468198737312
101932,1.0128576694535039
101933,0.9268366861185662
101934,0.9328358040798752
101935,1.103348542314351
101936,0.9282017550890597
101937,1.0001207576483988
101938,0.7836409026555081
101939,0.8480520220742426
101940,0.9326052084792119
101941,0.9945469347553695
101942,0.943678461409574
101943,0.8672225402171246
101944,0.9262681853463995
101945,1.0611803876449006
101946,0.9885211366707755
101947,0.8851015251120661
101948,0.9088926998805912
101949,1.0142181911969135
101950,0.874045617337053
101951,0.8622837977635675
101952,1.0518465119245535
101953,0.8012993995034206
101954,0.9549847082443758
101955,0.9496986990211385
101956,0.9509990570188829
101957,0.9166234009409219
101958,0.9659582112206806
101959,0.9190324860779392
101960,0.9260898841111113
101961,0.8693045039178184
101962,0.9104844554472076
101963,0.7929681396841197
101964,1.0122076421021045
101965,0.9252851986032317
101966,0.8761434329227429
101967,0.8376392877159358
101968,1.0592079674824184
101969,1.0494782239569216
101970,0.9694528556852763
101971,1.0334670119985436
101972,0.939089058001508
101973,0.8771290174929548
101974,0.8895647187394033
101975,0.8344313549667466
101976,1.0786143053838517
101977,0.8679567427654965
101978,1.094749872610627
101979,0.9050931294409723
101980,0.8433638090982604
101981,0.9172332369110473
101982,1.022311785637742
101983,0.9828223718205401
101984,0.876154058554457
101985,0.911907508154918
101986,0.9395906557324502
101987,0.8523798112087888
101988,0.8934295866479711
101989,0.9475826100546025
101990,0.9288005743743786
101991,0.9387339073673686
101992,0.9892197867428506
101993,0.8580203322345872
101994,0.8989854046881528
101995,1.0120953950996032
101996,0.9866512830939959
101997,0.9919867593508966
101998,0.8702311637493293
101999,0.9685735161041379
102000,0.8849236142364885
102001,0.9463895023896457
102002,0.9674449314092978
102003,0.9954322612232669
102004,1.0499891493364628
102005,0.8523581037765097
102006,0.8701181121150992
102007,0.951536686605212
102008,0.819815330899865
102009,0.882479057210246
102010,1.083843007930236
102011,0.8967064951654194
102012,0.8419877318016612
102013,0.9144317446400586
102014,0.8634739583608153
102015,0.9276413789921983
102016,0.9240744002645593
102017,0.834751322463283
102018,1.013875597225991
102019,1.0010583063001426
102020,0.8757851578748946
102021,0.8977867467345849
102022,0.9843540857116019
102023,0.9245914014828689
102024,0.7324587539037707
102025,0.9832428871920997
102026,0.8001829856032701
102027,1.0474684858584902
102028,1.0279346915617675
102029,1.1135032432762948
102030,0.9601532065880415
102031,0.962970422144633
102032,0.8476929861353376
102033,1.0525334368629247
102034,0.9822534073290248
102035,0.9602631986088863
102036,0.9128503285691331
102037,0.8537520048109065
102038,0.9286221117222838
102039,0.8033279610553014
102040,0.9595227102747537
102041,0.9361317250076527
102042,0.8830734944385371
102043,1.0435900916720144
102044,0.8948943844546031
102045,0.8896913266740472
102046,0.966119097970873
102047,0.9034264061935895
102048,0.9569879558911338
102049,0.9822292933966693
102050,1.005786845831925
102051,0.8772300330519224
102052,1.0001734123862231
102053,0.9409225468639024
102054,0.9990079906503474
102055,0.873129935085488
102056,1.0577004329588355
102057,0.9649626357735538
102058,0.8592544937292032
102059,0.9407636074967217
102060,0.8582583692882653
102061,0.9153755292541834
102062,1.0764042668818632
102063,0.9600007354629766
102064,0.9611564800688825
102065,1.0111169964013256
102066,1.0427635330180305
102067,0.993481927317744
102068,0.8247839197986208
102069,0.8736438387252794
102070,0.9945680811172479
102071,0.9639333756543879
102072,0.946075805191365
102073,1.0568934144762643
102074,1.011570203171073
102075,0.9846815492029959
102076,0.8768522246099051
102077,0.8904872206407517
102078,1.0663175883372111
102079,0.8764092877285808
102080,0.8329412762542286
102081,1.0063548592221783
102082,0.9259994603087034
102083,1.0036409809763722
102084,1.033077499861441
102085,0.92694027879953
102086,0.9017518040189807
102087,0.9729713264091031
102088,1.0024285219226754
102089,1.0289009971514727
102090,0.8703032424499562
102091,0.9688281372411193
102092,1.1019456628282454
102093,0.952035578299694
102094,0.9190992110320766
102095,0.9706227800384795
102096,0.9940212122573748
102097,0.9045491164258297
102098,0.9657599276635789
102099,1.0285969527723147
102100,0.8954625831534847
102101,0.8832581766761269
102102,1.034508542227946
102103,0.8668156612172002
102104,1.071762888877077
102105,0.9088723805131793
102106,0.9467793851310715
102107,0.9834477648399331
102108,0.8810686082393668
102109,0.8447522028041853
102110,0.8065400457170314
102111,0.8683128062110731
102112,0.9517664033417484
102113,0.908726853378939
102114,1.0591765109181335
102115,0.8595648420617589
102116,0.9441519595787553
102117,0.8767923272916561
102118,1.0457638979464945
102119,0.925524866965629
102120,0.8668458076699197
102121,0.9508139278548992
102122,0.9199191137446932
102123,1.0807809047617736
102124,1.0541702548575793
102125,0.9493923426102788
102126,0.9567267966722807
102127,0.9589202827655038
102128,0.8672082975552913
102129,1.001535615926355
102130,0.9621768202516376
102131,0.9804488967491165
102132,1.140832162860087
102133,0.9201777538590452
102134,0.984309980011006
102135,0.9587687039716419
102136,0.8813422739129174
102137,0.9351213121475046
102138,1.1083534906549928
102139,1.030772257783746
102140,0.9196397617732527
102141,0.9399609891334041
102142,1.0779278028233583
102143,0.8413306307296609
102144,0.8835640131047989
102145,0.9917763506119079
102146,1.001977692513349
102147,0.977419979373965
102148,1.0591404877574309
102149,0.9740823897411661
102150,0.769595291624911
102151,0.9963562999861387
102152,0.8526700109307636
102153,0.9451835716105301
102154,0.8792104833071235
102155,1.0621534389265141
102156,1.0889136907694041
102157,1.0918544539132147
102158,0.9120976599567167
102159,0.9337406090475806
102160,1.029079317342
102161,0.8307923610046171
102162,1.0524331746457896
102163,0.8320661024932691
102164,1.0573870797853058
102165,0.8276430316916682
102166,1.1005046005251322
102167,0.9506613993829374
102168,0.8986888439607048
102169,0.969310490257214
102170,0.9640921005672074
102171,0.8978226762162831
102172,1.0191935251292148
102173,1.0414710341457967
102174,0.9517385807446053
102175,1.063501865392703
102176,0.8957065600993396
102177,0.9090498078036549
102178,0.8318364757352004
102179,1.0889065081996727
102180,0.869221074145675
102181,1.0268489861414247
102182,0.9190064738264528
102183,1.0212875171502676
102184,0.9508396327286175
102185,1.0847945803894052
102186,0.9864876902872466
102187,0.91800581742807
102188,0.9878116415147566
102189,0.9693548951770797
102190,0.9843264819916325
102191,0.9971871000585676
102192,1.0581774129500139
102193,0.9879725876088498
102194,0.7787899499796476
102195,1.1041595787995708
102196,0.9624606272786199
102197,0.9687723163320611
102198,0.9755790975923603
102199,0.8789143810674094
102200,0.9058150841512334
102201,0.8764158112085697
102202,1.0462573757379705
102203,1.0424110859274534
102204,0.9732876835887518
102205,0.9091631586574558
102206,0.9613251271096948
102207,0.9298041789680457
102208,0.897322907518058
102209,0.9729116544898008
102210,0.9521921614878528
102211,1.0234438207318908
102212,0.940217041333074
102213,1.024823390737273
102214,0.9812553748925205
102215,0.8313323281795494
102216,0.8962652423628041
102217,0.9401054368298606
102218,0.9105504631313353
102219,0.9920463411786704
102220,0.9617197102584554
102221,0.807671235040053
102222,1.0589663510904552
102223,0.9540835481202141
102224,0.9917308894006232
102225,0.9934102482225694
102226,0.989080393056452
102227,0.974934913475786
102228,0.9182537653424382
102229,0.8231160905868127
102230,0.9623646299701462
102231,0.9706041197894127
102232,1.0618022649973964
102233,0.9607303912187548
102234,0.9014434120519256
102235,0.8835798439733422
102236,0.9661181586225055
102237,0.9807689254317806
102238,0.908774570344321
102239,1.0559081382198616
102240,1.0807834716729012
102241,0.9683451718932626
102242,0.9217491564866357
102243,0.9146773316378697
102244,0.911049024652499
102245,0.9650698929006241
102246,0.9837738770530223
102247,0.8615748259554272
102248,1.0396843513751348
102249,1.0174242260818607
102250,0.8723006967091105
102251,0.979487189194498
102252,0.9453486645161728
102253,0.8877773869272139
102254,0.9768816351905735
102255,1.0411769033462142
102256,0.8564620991880545
102257,1.073139821446356
102258,0.9192991414312626
102259,0.8201136700049472
102260,0.9299803425858989
102261,0.9260511657525412
102262,0.9063151242257566
102263,0.8553058156533284
102264,0.9189393754430534
102265,0.839787695948112
102266,0.8862171088404167
102267,1.0380364043397141
102268,1.0103112959374037
102269,1.0553289865005449
102270,0.8498152272485608
102271,1.0889766963704732
102272,0.8690878098440016
102273,0.9304727781753352
102274,0.9999786964524878
102275,0.987291813968657
102276,1.056795002995359
102277,0.957363163641412
102278,0.8228592652417694
102279,0.9389676856141425
102280,0.9546914419843724
102281,0.9870456367615387
102282,0.9272653744686792
102283,1.0282708113575874
102284,0.8746873253617512
102285,0.8240755197794192
102286,0.8822510551183528
102287,0.8484883439658311
102288,0.8983786714014861
102289,0.8230747906135732
102290,0.9384170573778393
102291,0.9814827147788668
102292,1.0203648773527054
102293,0.9547609314596603
102294,1.0639834617269153
102295,0.9437307865952371
102296,0.9523167849068571
102297,0.9480769381909208
102298,0.8125079941429788
102299,1.0321917957266695
102300,0.9853326314837995
102301,0.9354078645041941
102302,1.0955655531380137
102303,1.0577681900476397
102304,0.958131669997067
102305,1.0814881992177954
102306,0.7602803262386174
102307,1.0044052242341341
102308,1.0438516107566254
102309,1.1241090096229398
102310,0.9685788265542581
102311,0.8730093352655769
102312,0.9792496965847607
102313,0.982057911081506
102314,0.8908205218507014
102315,0.8558716534139902
102316,0.9662812056233399
102317,0.9385433573485426
102318,0.854101877275881
102319,0.9142738096050765
102320,0.957502469265332
102321,0.8975938137031199
102322,0.8640096500207591
102323,1.0097889874183406
102324,0.8415517317034665
102325,1.024998407450732
102326,0.9517396809348101
102327,0.9149595087627115
102328,0.9173654832272604
102329,0.9014160228000246
102330,1.0278822933618241
102331,0.8820379093020427
102332,0.9788843991294357
102333,0.945817378923745
102334,0.9944218447292789
102335,0.956751535207862
102336,0.9071457588512152
102337,1.0857997324403559
102338,1.0564742450348448
102339,0.8428612971584915
102340,0.9231818545695059
102341,0.9672933605448397
102342,1.0233552983745522
102343,0.8648199865219994
102344,0.8720592383844569
102345,0.9444057689211981
102346,0.831546338251393
102347,0.9045091397814575
102348,0.9646958975779565
102349,1.068004637647989
102350,0.9232959268377464
102351,0.9232977026111829
102352,0.8707728914953343
102353,1.0643050636446802
102354,0.9791697374622212
102355,1.0218582014396316
102356,1.0438167615247558
102357,0.9800718073217064
102358,0.9105685530853732
102359,0.9856899255268294
102360,0.9612470393704029
102361,0.9275356925201704
102362,0.9543723034101368
102363,0.8937755163035074
102364,0.9094002225599042
102365,1.075332279229048
102366,1.0051775405020298
102367,0.9015713095862988
102368,0.9213875005229941
102369,0.935406119197146
102370,1.0200672162103508
102371,0.9287825762559483
102372,0.9713074146353935
102373,0.9770512847640761
102374,0.8076694615706063
102375,1.0196919367952402
102376,1.0054200729205225
102377,0.887287202983321
102378,1.026783646281087
102379,0.8615013824086812
102380,0.9479391881201447
102381,0.9711876325632139
102382,0.9302162605535101
102383,1.0900662272157144
102384,0.9496890923974529
102385,0.8111964646239184
